shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-03-2025031608,2025-03-16 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.1893696839108195,1,random_forest
SH-MC-03-2025031616,2025-03-16 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2641861535044514,1,random_forest
SH-MC-03-2025031700,2025-03-17 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2936821015235523,1,random_forest
SH-MC-03-2025031708,2025-03-17 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.3637121180258918,1,random_forest
SH-MC-03-2025031716,2025-03-17 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.36615067465675455,1,random_forest
SH-MC-03-2025031800,2025-03-18 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.4126669850976819,1,random_forest
SH-MC-03-2025031808,2025-03-18 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.42950325251934585,1,random_forest
SH-MC-03-2025031816,2025-03-18 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.39794642914559203,1,random_forest
SH-MC-03-2025031900,2025-03-19 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.5593242899289029,1,random_forest
SH-MC-03-2025031908,2025-03-19 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.5225150987654683,1,random_forest
SH-MC-03-2025031916,2025-03-19 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.5562909736426882,1,random_forest
SH-MC-03-2025032000,2025-03-20 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,24.0,0.5050266030613332,1,random_forest
SH-MC-03-2025032008,2025-03-20 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,16.0,0.5860995040056293,1,random_forest
SH-MC-03-2025032016,2025-03-20 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,8.0,0.44078902349327465,1,random_forest
SH-MC-03-2025032100,2025-03-21 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.569473181115473,1,random_forest
SH-MC-03-2025032108,2025-03-21 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09738742857103296,0,random_forest
SH-MC-03-2025032116,2025-03-21 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08675233988051043,0,random_forest
SH-MC-03-2025032200,2025-03-22 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.15549498246242713,1,random_forest
SH-MC-03-2025032208,2025-03-22 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,1,24.0,0.12706706451469027,0,random_forest
SH-MC-03-2025032216,2025-03-22 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,1,16.0,0.10729179364759196,0,random_forest
SH-MC-03-2025032300,2025-03-23 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,1,8.0,0.16060527619340798,1,random_forest
SH-MC-03-2025032308,2025-03-23 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.19986873547473907,1,random_forest
SH-MC-03-2025032316,2025-03-23 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.071764771839901,0,random_forest
SH-MC-03-2025032400,2025-03-24 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.06127592082525595,0,random_forest
SH-MC-03-2025032408,2025-03-24 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.05061880833884563,0,random_forest
SH-MC-03-2025032416,2025-03-24 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.07429800021953158,0,random_forest
SH-MC-03-2025032500,2025-03-25 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.06948227399000687,0,random_forest
SH-MC-03-2025032508,2025-03-25 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.05932239120943565,0,random_forest
SH-MC-03-2025032516,2025-03-25 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.07878649333537399,0,random_forest
SH-MC-03-2025032600,2025-03-26 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.05957704242982647,0,random_forest
SH-MC-03-2025032608,2025-03-26 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.07360095198931818,0,random_forest
SH-MC-03-2025032616,2025-03-26 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.06963031050239388,0,random_forest
SH-MC-03-2025032700,2025-03-27 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.07790176359717657,0,random_forest
SH-MC-03-2025032708,2025-03-27 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.07181773873257145,0,random_forest
SH-MC-03-2025032716,2025-03-27 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.11228569428149995,0,random_forest
SH-MC-03-2025032800,2025-03-28 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.18030815619532078,1,random_forest
SH-MC-03-2025032808,2025-03-28 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.24431582645284466,1,random_forest
SH-MC-03-2025032816,2025-03-28 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.23243123327034648,1,random_forest
SH-MC-03-2025032900,2025-03-29 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.22378326765584816,1,random_forest
SH-MC-03-2025032908,2025-03-29 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,24.0,0.24834879173616142,1,random_forest
SH-MC-03-2025032916,2025-03-29 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,16.0,0.28678459848744287,1,random_forest
SH-MC-03-2025033000,2025-03-30 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,1,8.0,0.2729531723146843,1,random_forest
SH-MC-03-2025033008,2025-03-30 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.30013060745896203,1,random_forest
SH-MC-03-2025033016,2025-03-30 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.07593306564280398,0,random_forest
SH-MC-03-2025033100,2025-03-31 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.09019540747414957,0,random_forest
SH-MC-03-2025033108,2025-03-31 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.09787702200123824,0,random_forest
SH-MC-03-2025033116,2025-03-31 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.10736844232403471,0,random_forest
SH-MC-03-2025040100,2025-04-01 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.08915805745857722,0,random_forest
SH-MC-03-2025040108,2025-04-01 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.09663951991842264,0,random_forest
SH-MC-03-2025040116,2025-04-01 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.11062145065407832,0,random_forest
SH-MC-03-2025040200,2025-04-02 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.1345773080577406,0,random_forest
SH-MC-03-2025040208,2025-04-02 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.10379512661652748,0,random_forest
SH-MC-03-2025040216,2025-04-02 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.14148837542725703,0,random_forest
SH-MC-03-2025040300,2025-04-03 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.16109220093208773,1,random_forest
SH-MC-03-2025040308,2025-04-03 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,24.0,0.26332244183275716,1,random_forest
SH-MC-03-2025040316,2025-04-03 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.23394119129870566,1,random_forest
SH-MC-03-2025040400,2025-04-04 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.22721630856180433,1,random_forest
SH-MC-03-2025040408,2025-04-04 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.2411146305440289,1,random_forest
SH-MC-03-2025040416,2025-04-04 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.062398943412235244,0,random_forest
SH-MC-03-2025040500,2025-04-05 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08352424189949124,0,random_forest
SH-MC-03-2025040508,2025-04-05 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.07570754144170425,0,random_forest
SH-MC-03-2025040516,2025-04-05 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.07497528008301815,0,random_forest
SH-MC-03-2025040600,2025-04-06 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08948658933530595,0,random_forest
SH-MC-03-2025040608,2025-04-06 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09402139518138779,0,random_forest
SH-MC-03-2025040616,2025-04-06 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.11491726899640337,0,random_forest
SH-MC-03-2025040700,2025-04-07 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1159997867965092,0,random_forest
SH-MC-03-2025040708,2025-04-07 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.11822565894440225,0,random_forest
SH-MC-03-2025040716,2025-04-07 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.12201628556744475,0,random_forest
SH-MC-03-2025040800,2025-04-08 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1387143029032634,0,random_forest
SH-MC-03-2025040808,2025-04-08 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.16119321979338852,1,random_forest
SH-MC-03-2025040816,2025-04-08 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.18568990313985664,1,random_forest
SH-MC-03-2025040900,2025-04-09 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.18356202266001675,1,random_forest
SH-MC-03-2025040908,2025-04-09 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.24907564510825136,1,random_forest
SH-MC-03-2025040916,2025-04-09 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2501278052610696,1,random_forest
SH-MC-03-2025041000,2025-04-10 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.22063941584883714,1,random_forest
SH-MC-03-2025041008,2025-04-10 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2385753904410391,1,random_forest
SH-MC-03-2025041016,2025-04-10 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,24.0,0.272913066372856,1,random_forest
SH-MC-03-2025041100,2025-04-11 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.3780147505792855,1,random_forest
SH-MC-03-2025041108,2025-04-11 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.2839190030849863,1,random_forest
SH-MC-03-2025041116,2025-04-11 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.40126098943134897,1,random_forest
SH-MC-03-2025041200,2025-04-12 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.06125932854086886,0,random_forest
SH-MC-03-2025041208,2025-04-12 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.059246927716927585,0,random_forest
SH-MC-03-2025041216,2025-04-12 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.08620382885146667,0,random_forest
SH-MC-03-2025041300,2025-04-13 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.11256938354103987,0,random_forest
SH-MC-03-2025041308,2025-04-13 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.12787339661712585,0,random_forest
SH-MC-03-2025041316,2025-04-13 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.10104544372106851,0,random_forest
SH-MC-03-2025041400,2025-04-14 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.15890807131116025,1,random_forest
SH-MC-03-2025041408,2025-04-14 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.15647829199579413,1,random_forest
SH-MC-03-2025041416,2025-04-14 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.1561031659031927,1,random_forest
SH-MC-03-2025041500,2025-04-15 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.13507514619804195,0,random_forest
SH-MC-03-2025041508,2025-04-15 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.20846745383061782,1,random_forest
SH-MC-03-2025041516,2025-04-15 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.2444724337507376,1,random_forest
SH-MC-03-2025041600,2025-04-16 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.20796349257114122,1,random_forest
SH-MC-03-2025041608,2025-04-16 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.22680129312904942,1,random_forest
SH-MC-03-2025041616,2025-04-16 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.29166672862033943,1,random_forest
SH-MC-03-2025041700,2025-04-17 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,24.0,0.27157605824847364,1,random_forest
SH-MC-03-2025041708,2025-04-17 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,16.0,0.28306294087029515,1,random_forest
SH-MC-03-2025041716,2025-04-17 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,8.0,0.24641990064461072,1,random_forest
SH-MC-03-2025041800,2025-04-18 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.22122218531944557,1,random_forest
SH-MC-03-2025041808,2025-04-18 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.05835433058804915,0,random_forest
SH-MC-03-2025041816,2025-04-18 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.06881966161068327,0,random_forest
SH-MC-03-2025041900,2025-04-19 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.06890624989332689,0,random_forest
SH-MC-03-2025041908,2025-04-19 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,24.0,0.0960465156742001,0,random_forest
SH-MC-03-2025041916,2025-04-19 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.09221745328848067,0,random_forest
SH-MC-03-2025042000,2025-04-20 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.08877214426372006,0,random_forest
SH-MC-03-2025042008,2025-04-20 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.09224396063808744,0,random_forest
SH-MC-03-2025042016,2025-04-20 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.05588572169187067,0,random_forest
SH-MC-03-2025042100,2025-04-21 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.05663134435735697,0,random_forest
SH-MC-03-2025042108,2025-04-21 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08237796147874726,0,random_forest
SH-MC-03-2025042116,2025-04-21 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.0740240311712442,0,random_forest
SH-MC-03-2025042200,2025-04-22 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.06826963753423744,0,random_forest
SH-MC-03-2025042208,2025-04-22 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.06674766206732961,0,random_forest
SH-MC-03-2025042216,2025-04-22 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09263475483339191,0,random_forest
SH-MC-03-2025042300,2025-04-23 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.09158411855526959,0,random_forest
SH-MC-03-2025042308,2025-04-23 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.10880138478464393,0,random_forest
SH-MC-03-2025042316,2025-04-23 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.08680419456359803,0,random_forest
SH-MC-03-2025042400,2025-04-24 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.10741183186498855,0,random_forest
SH-MC-03-2025042408,2025-04-24 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.11557703218711232,0,random_forest
SH-MC-03-2025042416,2025-04-24 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.10349270364019245,0,random_forest
SH-MC-03-2025042500,2025-04-25 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.12087407757208485,0,random_forest
SH-MC-03-2025042508,2025-04-25 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.14643040186227432,0,random_forest
SH-MC-03-2025042516,2025-04-25 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.21586059304711344,1,random_forest
SH-MC-03-2025042600,2025-04-26 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.17409096973176325,1,random_forest
SH-MC-03-2025042608,2025-04-26 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.21642008566027188,1,random_forest
SH-MC-03-2025042616,2025-04-26 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2114607660536295,1,random_forest
SH-MC-03-2025042700,2025-04-27 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.29919671573856804,1,random_forest
SH-MC-03-2025042708,2025-04-27 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.2346436797345496,1,random_forest
SH-MC-03-2025042716,2025-04-27 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.2841143615103743,1,random_forest
SH-MC-03-2025042800,2025-04-28 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,24.0,0.33933040208757537,1,random_forest
SH-MC-03-2025042808,2025-04-28 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.3329660418658984,1,random_forest
SH-MC-03-2025042816,2025-04-28 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.4016686891298417,1,random_forest
SH-MC-03-2025042900,2025-04-29 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.3550507160313323,1,random_forest
SH-MC-03-2025042908,2025-04-29 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08239757536895732,0,random_forest
SH-MC-03-2025042916,2025-04-29 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08227662233123713,0,random_forest
SH-MC-03-2025043000,2025-04-30 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09111233843170681,0,random_forest
SH-MC-03-2025043008,2025-04-30 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09210524444090684,0,random_forest
SH-MC-03-2025043016,2025-04-30 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.11521080030806234,0,random_forest
SH-MC-03-2025050100,2025-05-01 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.10549434384973265,0,random_forest
SH-MC-03-2025050108,2025-05-01 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.14011583434615113,0,random_forest
SH-MC-03-2025050116,2025-05-01 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.11626287385362646,0,random_forest
SH-MC-03-2025050200,2025-05-02 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.13908464056174072,0,random_forest
SH-MC-03-2025050208,2025-05-02 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.15534105669822001,1,random_forest
SH-MC-03-2025050216,2025-05-02 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.18056876633416583,1,random_forest
SH-MC-03-2025050300,2025-05-03 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.23122152979572916,1,random_forest
SH-MC-03-2025050308,2025-05-03 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.1990556876791928,1,random_forest
SH-MC-03-2025050316,2025-05-03 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.2676148358112042,1,random_forest
SH-MC-03-2025050400,2025-05-04 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.20604866171561678,1,random_forest
SH-MC-03-2025050408,2025-05-04 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.24220891879217105,1,random_forest
SH-MC-03-2025050416,2025-05-04 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.23701466602853685,1,random_forest
SH-MC-03-2025050500,2025-05-05 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.3113958766693205,1,random_forest
SH-MC-03-2025050508,2025-05-05 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.321613902200015,1,random_forest
SH-MC-03-2025050516,2025-05-05 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.35724520636701007,1,random_forest
SH-MC-03-2025050600,2025-05-06 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.34008170406996385,1,random_forest
SH-MC-03-2025050608,2025-05-06 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,24.0,0.2826144504063781,1,random_forest
SH-MC-03-2025050616,2025-05-06 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.38260149102603225,1,random_forest
SH-MC-03-2025050700,2025-05-07 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,8.0,0.4130045313173403,1,random_forest
SH-MC-03-2025050708,2025-05-07 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.5565032712500096,1,random_forest
SH-MC-03-2025050716,2025-05-07 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.07644094089890356,0,random_forest
SH-MC-03-2025050800,2025-05-08 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08653830631460045,0,random_forest
SH-MC-03-2025050808,2025-05-08 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09988219518809972,0,random_forest
SH-MC-03-2025050816,2025-05-08 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.10605271938405017,0,random_forest
SH-MC-03-2025050900,2025-05-09 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.11923478599008679,0,random_forest
SH-MC-03-2025050908,2025-05-09 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.09932450347041359,0,random_forest
SH-MC-03-2025050916,2025-05-09 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.13688948069877588,0,random_forest
SH-MC-03-2025051000,2025-05-10 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1529490027171448,1,random_forest
SH-MC-03-2025051008,2025-05-10 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1504110932119598,1,random_forest
SH-MC-03-2025051016,2025-05-10 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.18190737449128636,1,random_forest
SH-MC-03-2025051100,2025-05-11 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.15945374804489565,1,random_forest
SH-MC-03-2025051108,2025-05-11 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.19760612246661008,1,random_forest
SH-MC-03-2025051116,2025-05-11 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.25101763879348743,1,random_forest
SH-MC-03-2025051200,2025-05-12 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.27832030531099367,1,random_forest
SH-MC-03-2025051208,2025-05-12 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.26962162691929664,1,random_forest
SH-MC-03-2025051216,2025-05-12 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,24.0,0.29523435321446606,1,random_forest
SH-MC-03-2025051300,2025-05-13 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,16.0,0.316107009791721,1,random_forest
SH-MC-03-2025051308,2025-05-13 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.3931981870502857,1,random_forest
SH-MC-03-2025051316,2025-05-13 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.3966471729932877,1,random_forest
SH-MC-03-2025051400,2025-05-14 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.06262919622601638,0,random_forest
SH-MC-03-2025051408,2025-05-14 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.07018630709527644,0,random_forest
SH-MC-03-2025051416,2025-05-14 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.0821232988190232,0,random_forest
SH-MC-03-2025051500,2025-05-15 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08820851852867277,0,random_forest
SH-MC-03-2025051508,2025-05-15 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.0887381784125737,0,random_forest
SH-MC-03-2025051516,2025-05-15 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.10474909195124289,0,random_forest
SH-MC-03-2025051600,2025-05-16 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.09384956303093958,0,random_forest
SH-MC-03-2025051608,2025-05-16 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.0867597962228759,0,random_forest
SH-MC-03-2025051616,2025-05-16 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08952666636976185,0,random_forest
SH-MC-03-2025051700,2025-05-17 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1287478732305891,0,random_forest
SH-MC-03-2025051708,2025-05-17 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.18093243154608593,1,random_forest
